id,attack_cat
4790,Backdoor
4791,Generic
4792,Normal
4793,Exploits
4794,Normal
4795,Backdoor
4796,Worms
4797,Normal
4798,Exploits
4799,Exploits
4800,Generic
4801,Generic
4802,Generic
4803,Normal
4804,Backdoor
4805,Generic
4806,Worms
4807,Normal
4808,Normal
4809,Normal
4810,Generic
4811,Normal
4812,Backdoor
4813,Worms
4814,Worms
4815,Normal
4816,Normal
4817,Normal
4818,Exploits
4819,Normal
4820,Fuzzers
4821,Worms
4822,Normal
4823,Fuzzers
4824,DoS
4825,Backdoor
4826,Normal
4827,Backdoor
4828,Normal
4829,Backdoor
4830,Exploits
4831,Generic
4832,Normal
4833,Worms
4834,DoS
4835,Worms
4836,Normal
4837,Normal
4838,Backdoor
4839,Normal
4840,Normal
4841,Backdoor
4842,Analysis
4843,Normal
4844,Worms
4845,Normal
4846,Worms
4847,Worms
4848,Generic
4849,Normal
4850,DoS
4851,Worms
4852,Normal
4853,Exploits
4854,Backdoor
4855,Backdoor
4856,Normal
4857,Worms
4858,Normal
4859,Backdoor
4860,Worms
4861,Backdoor
4862,Backdoor
4863,Worms
4864,Fuzzers
4865,Normal
4866,Normal
4867,Normal
4868,Worms
4869,Generic
4870,Fuzzers
4871,Generic
4872,Normal
4873,Analysis
4874,Backdoor
4875,Generic
4876,Normal
4877,Normal
4878,Generic
4879,Normal
4880,Backdoor
4881,Exploits
4882,Exploits
4883,Backdoor
4884,Normal
4885,Backdoor
4886,Backdoor
4887,Exploits
4888,Normal
4889,Exploits
4890,Normal
4891,Exploits
4892,Backdoor
4893,Exploits
4894,Backdoor
4895,Backdoor
4896,Generic
4897,Normal
4898,Normal
4899,Backdoor
4900,Worms
4901,Worms
4902,Normal
4903,DoS
4904,Exploits
4905,Generic
4906,Normal
4907,Worms
4908,Exploits
4909,Normal
4910,Backdoor
4911,Normal
4912,Exploits
4913,Normal
4914,Backdoor
4915,Exploits
4916,Exploits
4917,Normal
4918,Backdoor
4919,Worms
4920,Exploits
4921,DoS
4922,Backdoor
4923,Normal
4924,Worms
4925,Worms
4926,DoS
4927,Exploits
4928,Backdoor
4929,Exploits
4930,Normal
4931,Exploits
4932,Normal
4933,Backdoor
4934,Worms
4935,Exploits
4936,Generic
4937,Normal
4938,Backdoor
4939,Backdoor
4940,DoS
4941,Worms
4942,DoS
4943,Backdoor
4944,Generic
4945,Generic
4946,Exploits
4947,Exploits
4948,Generic
4949,Exploits
4950,Backdoor
4951,Backdoor
4952,Worms
4953,Exploits
4954,Normal
4955,Exploits
4956,Backdoor
4957,Fuzzers
4958,Exploits
4959,Normal
4960,Generic
4961,DoS
4962,Worms
4963,Backdoor
4964,Generic
4965,Worms
4966,Normal
4967,Normal
4968,Worms
4969,Backdoor
4970,Normal
4971,Fuzzers
4972,Normal
4973,Backdoor
4974,Exploits
4975,DoS
4976,Exploits
4977,Worms
4978,Backdoor
4979,Normal
4980,Normal
4981,DoS
4982,Generic
4983,Exploits
4984,Backdoor
4985,Normal
4986,Backdoor
4987,Exploits
4988,DoS
4989,Worms
4990,Normal
4991,DoS
4992,Generic
4993,DoS
4994,DoS
4995,Normal
4996,Fuzzers
4997,DoS
4998,Backdoor
4999,Normal
5000,Worms
5001,Worms
5002,Normal
5003,Worms
5004,Backdoor
5005,Backdoor
5006,Normal
5007,Worms
5008,Shellcode
5009,Generic
5010,Worms
5011,Worms
5012,Worms
5013,Fuzzers
5014,Generic
5015,Normal
5016,Worms
5017,Worms
5018,Normal
5019,Worms
5020,Backdoor
5021,Worms
5022,Backdoor
5023,Worms
5024,Normal
5025,Worms
5026,Backdoor
5027,Worms
5028,Worms
5029,Normal
5030,Normal
5031,Normal
5032,Normal
5033,Generic
5034,Normal
5035,Backdoor
5036,DoS
5037,Worms
5038,Generic
5039,Reconnaissance
5040,DoS
5041,Exploits
5042,Normal
5043,Fuzzers
5044,Normal
5045,Normal
5046,Worms
5047,Backdoor
5048,Generic
5049,Generic
5050,Backdoor
5051,Normal
5052,Backdoor
5053,Fuzzers
5054,Backdoor
5055,Fuzzers
5056,DoS
5057,Backdoor
5058,Worms
5059,Backdoor
5060,Backdoor
5061,Worms
5062,DoS
5063,Generic
5064,Generic
5065,DoS
5066,Exploits
5067,Worms
5068,Backdoor
5069,Normal
5070,Generic
5071,Generic
5072,Generic
5073,Normal
5074,Exploits
5075,Exploits
5076,Generic
5077,Exploits
5078,Generic
5079,Worms
5080,Backdoor
5081,Normal
5082,DoS
5083,DoS
5084,Backdoor
5085,Normal
5086,Worms
5087,DoS
5088,Normal
5089,Worms
5090,Backdoor
5091,Backdoor
5092,Exploits
5093,Worms
5094,DoS
5095,Normal
5096,Normal
5097,Generic
5098,Generic
5099,Normal
5100,Backdoor
5101,Worms
5102,Exploits
5103,Worms
5104,DoS
5105,Normal
5106,Backdoor
5107,Backdoor
5108,Normal
5109,Worms
5110,DoS
5111,Generic
5112,Worms
5113,Normal
5114,Worms
5115,Exploits
5116,Normal
5117,Normal
5118,DoS
5119,Backdoor
5120,Normal
5121,Normal
5122,Backdoor
5123,Normal
5124,Normal
5125,Backdoor
5126,Normal
5127,Normal
5128,Generic
5129,Worms
5130,Normal
5131,Fuzzers
5132,Normal
5133,Backdoor
5134,Normal
5135,Generic
5136,Generic
5137,Worms
5138,Worms
5139,DoS
5140,DoS
5141,Normal
5142,Backdoor
5143,Fuzzers
5144,Backdoor
5145,Normal
5146,Generic
5147,Worms
5148,Normal
5149,DoS
5150,Worms
5151,Fuzzers
5152,DoS
5153,Worms
5154,Fuzzers
5155,Worms
5156,DoS
5157,DoS
5158,Backdoor
5159,Worms
5160,Generic
5161,Normal
5162,Generic
5163,Normal
5164,Normal
5165,Exploits
5166,Normal
5167,Worms
5168,Normal
5169,Generic
5170,Generic
5171,Backdoor
5172,Exploits
5173,Generic
5174,Normal
5175,Worms
5176,Normal
5177,Fuzzers
5178,Backdoor
5179,Normal
5180,Generic
5181,Normal
5182,Backdoor
5183,Normal
5184,Exploits
5185,Normal
5186,Exploits
5187,Normal
5188,Fuzzers
5189,Backdoor
5190,Backdoor
5191,Exploits
5192,DoS
5193,Generic
5194,Normal
5195,Generic
5196,Generic
5197,DoS
5198,Exploits
5199,Generic
5200,Normal
5201,Backdoor
5202,Normal
5203,DoS
5204,Normal
5205,Normal
5206,Exploits
5207,Backdoor
5208,Normal
5209,Generic
5210,Fuzzers
5211,Generic
5212,Generic
5213,Generic
5214,Normal
5215,Backdoor
5216,Generic
5217,Normal
5218,Normal
5219,Worms
5220,Normal
5221,Backdoor
5222,Generic
5223,Backdoor
5224,Worms
5225,Fuzzers
5226,Backdoor
5227,Worms
5228,DoS
5229,Exploits
5230,Exploits
5231,Worms
5232,Normal
5233,Backdoor
5234,Normal
5235,Normal
5236,Exploits
5237,Normal
5238,Generic
5239,Normal
5240,Backdoor
5241,DoS
5242,DoS
5243,Worms
5244,Worms
5245,Fuzzers
5246,Worms
5247,Generic
5248,Generic
5249,Exploits
5250,Normal
5251,DoS
5252,Generic
5253,Worms
5254,Normal
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Backdoor
5260,Worms
5261,Generic
5262,DoS
5263,Exploits
5264,Normal
5265,Worms
5266,Fuzzers
5267,Backdoor
5268,Generic
5269,Exploits
5270,Fuzzers
5271,Exploits
5272,Backdoor
5273,Generic
5274,Worms
5275,Backdoor
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Backdoor
5282,Backdoor
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Worms
5288,Exploits
5289,Backdoor
5290,Exploits
5291,Worms
5292,Exploits
5293,DoS
5294,Generic
5295,Exploits
5296,Exploits
5297,Generic
5298,Backdoor
5299,Normal
5300,Normal
5301,Worms
5302,Normal
5303,Normal
5304,Generic
5305,Backdoor
5306,Backdoor
5307,Worms
5308,DoS
5309,Exploits
5310,DoS
5311,DoS
5312,Generic
5313,Worms
5314,Backdoor
5315,Backdoor
5316,Backdoor
5317,Backdoor
5318,Backdoor
5319,Worms
5320,Worms
5321,Backdoor
5322,Backdoor
5323,Worms
5324,Exploits
5325,Backdoor
5326,Normal
5327,Normal
5328,Generic
5329,Exploits
5330,Worms
5331,Generic
5332,Normal
5333,Exploits
5334,DoS
5335,DoS
5336,Normal
5337,Worms
5338,Exploits
5339,Normal
5340,Backdoor
5341,Worms
5342,Backdoor
5343,Normal
5344,Worms
5345,Worms
5346,Exploits
5347,Normal
5348,Generic
5349,Normal
5350,Worms
5351,Exploits
5352,Normal
5353,Backdoor
5354,Backdoor
5355,Normal
5356,Exploits
5357,Normal
5358,Worms
5359,Normal
5360,Normal
5361,DoS
5362,Backdoor
5363,Worms
5364,Exploits
5365,Normal
5366,Worms
5367,Worms
5368,Normal
5369,Normal
5370,Worms
5371,Normal
5372,Normal
5373,Generic
5374,Backdoor
5375,Worms
5376,DoS
5377,DoS
5378,Normal
5379,DoS
5380,Exploits
5381,Worms
5382,Backdoor
5383,Worms
5384,Generic
5385,Fuzzers
5386,Worms
5387,Exploits
5388,Fuzzers
5389,Worms
5390,Exploits
5391,Backdoor
5392,Worms
5393,Fuzzers
5394,Generic
5395,Fuzzers
5396,Normal
5397,Worms
5398,Exploits
5399,Normal
5400,Worms
5401,DoS
5402,Worms
5403,Exploits
5404,Normal
5405,Exploits
5406,Worms
5407,Normal
5408,Worms
5409,Generic
5410,DoS
5411,Fuzzers
5412,Normal
5413,Exploits
5414,Worms
5415,Generic
5416,Worms
5417,Normal
5418,Generic
5419,Normal
5420,Backdoor
5421,Generic
5422,Normal
5423,Normal
5424,Normal
5425,Exploits
5426,Normal
5427,DoS
5428,Normal
5429,Backdoor
5430,Backdoor
5431,Generic
5432,Backdoor
5433,Normal
5434,Reconnaissance
5435,Normal
5436,Normal
5437,Backdoor
5438,Backdoor
5439,Backdoor
5440,DoS
5441,Generic
5442,Worms
5443,Normal
5444,Worms
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,DoS
5452,Backdoor
5453,Exploits
5454,DoS
5455,Worms
5456,Exploits
5457,Worms
5458,Backdoor
5459,Worms
5460,Exploits
5461,Backdoor
5462,DoS
5463,DoS
5464,Exploits
5465,Exploits
5466,DoS
5467,Normal
5468,Generic
5469,Normal
5470,Worms
5471,Normal
5472,Fuzzers
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Backdoor
5478,Normal
5479,Backdoor
5480,Normal
5481,Backdoor
5482,Exploits
5483,Generic
5484,Normal
5485,Backdoor
5486,DoS
5487,Normal
5488,Exploits
5489,Reconnaissance
5490,Normal
5491,Exploits
5492,Backdoor
5493,Exploits
5494,DoS
5495,Normal
5496,Normal
5497,Fuzzers
5498,Worms
5499,Normal
5500,DoS
5501,Normal
5502,Backdoor
5503,Normal
5504,Backdoor
5505,Normal
5506,Fuzzers
5507,Generic
5508,Normal
5509,Worms
5510,Normal
5511,Normal
5512,Backdoor
5513,Generic
5514,Fuzzers
5515,Normal
5516,Normal
5517,Generic
5518,Generic
5519,Reconnaissance
5520,Worms
5521,Exploits
5522,Worms
5523,Worms
5524,Generic
5525,Worms
5526,Normal
5527,Normal
5528,Worms
5529,Normal
5530,Normal
5531,Backdoor
5532,Normal
5533,Backdoor
5534,Normal
5535,Generic
5536,Fuzzers
5537,Fuzzers
5538,Backdoor
5539,Fuzzers
5540,Normal
5541,Backdoor
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Worms
5547,Worms
5548,Backdoor
5549,DoS
5550,Exploits
5551,Backdoor
5552,Exploits
5553,Normal
5554,Worms
5555,Normal
5556,Fuzzers
5557,Backdoor
5558,Worms
5559,Worms
5560,DoS
5561,Exploits
5562,Worms
5563,Fuzzers
5564,Worms
5565,Backdoor
5566,Worms
5567,Normal
5568,Worms
5569,DoS
5570,Generic
5571,Worms
5572,Backdoor
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,DoS
5579,Normal
5580,Normal
5581,Normal
5582,Backdoor
5583,Normal
5584,Exploits
5585,Backdoor
5586,Normal
5587,Analysis
5588,Backdoor
5589,Backdoor
5590,Worms
5591,Normal
5592,Exploits
5593,Fuzzers
5594,Normal
5595,Exploits
5596,Worms
5597,Fuzzers
5598,Normal
5599,Worms
5600,Normal
5601,Normal
5602,Reconnaissance
5603,Normal
5604,Fuzzers
5605,Backdoor
5606,Normal
5607,Backdoor
5608,Worms
5609,DoS
5610,Generic
5611,Worms
5612,DoS
5613,Backdoor
5614,Normal
5615,Generic
5616,Normal
5617,Exploits
5618,Backdoor
5619,DoS
5620,Generic
5621,Backdoor
5622,DoS
5623,Backdoor
5624,Generic
5625,Normal
5626,Normal
5627,Normal
5628,Worms
5629,Normal
5630,Worms
5631,Generic
5632,Generic
5633,Exploits
5634,Backdoor
5635,Normal
5636,Worms
5637,Normal
5638,Normal
5639,Analysis
5640,Backdoor
5641,Backdoor
5642,Worms
5643,Normal
5644,Backdoor
5645,Normal
5646,Worms
5647,DoS
5648,Worms
5649,Generic
5650,Backdoor
5651,Normal
5652,Worms
5653,Backdoor
5654,Backdoor
5655,Worms
5656,Backdoor
5657,Exploits
5658,Normal
5659,DoS
5660,Worms
5661,DoS
5662,Normal
5663,Backdoor
5664,Exploits
5665,Worms
5666,Normal
5667,Normal
5668,Normal
5669,DoS
5670,DoS
5671,Generic
5672,Backdoor
5673,Exploits
5674,DoS
5675,Exploits
5676,Worms
5677,Normal
5678,DoS
5679,Normal
5680,Normal
5681,Backdoor
5682,Backdoor
5683,Worms
5684,Worms
5685,Worms
5686,Normal
5687,DoS
5688,Generic
5689,Generic
5690,DoS
5691,Exploits
5692,Worms
5693,Normal
5694,Backdoor
5695,Generic
5696,Normal
5697,Normal
5698,Backdoor
5699,Worms
5700,Exploits
5701,Generic
5702,Fuzzers
5703,Worms
5704,Worms
5705,Worms
5706,Backdoor
5707,Exploits
5708,DoS
5709,Backdoor
5710,Backdoor
5711,DoS
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Exploits
5717,Worms
5718,Normal
5719,Backdoor
5720,Worms
5721,Backdoor
5722,Worms
5723,Backdoor
5724,DoS
5725,Generic
5726,Worms
5727,Backdoor
5728,Worms
5729,Exploits
5730,Backdoor
5731,Exploits
5732,Backdoor
5733,Shellcode
5734,Generic
5735,Normal
5736,Normal
5737,Exploits
5738,Normal
5739,Generic
5740,Generic
5741,Generic
5742,Fuzzers
5743,Normal
5744,Fuzzers
5745,Generic
5746,Worms
5747,Normal
5748,Worms
5749,Normal
5750,Worms
5751,DoS
5752,Normal
5753,Worms
5754,Exploits
5755,Backdoor
5756,Worms
5757,Backdoor
5758,Normal
5759,Backdoor
5760,Normal
5761,Worms
5762,Normal
5763,Worms
5764,Worms
5765,Worms
5766,Exploits
5767,Fuzzers
5768,Generic
5769,Normal
5770,Generic
5771,Worms
5772,Worms
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Backdoor
5779,Backdoor
5780,Exploits
5781,Backdoor
5782,Generic
5783,Worms
5784,Fuzzers
5785,Normal
5786,Backdoor
5787,Backdoor
5788,Fuzzers
5789,Normal
5790,Backdoor
5791,Exploits
5792,DoS
5793,Backdoor
5794,Worms
5795,Backdoor
5796,Normal
5797,DoS
5798,Normal
5799,Backdoor
5800,Generic
5801,Exploits
5802,Generic
5803,Exploits
5804,Backdoor
5805,Normal
5806,Backdoor
5807,Worms
5808,Normal
5809,Generic
5810,Backdoor
5811,Worms
5812,Backdoor
5813,Normal
5814,Normal
5815,Backdoor
5816,Worms
5817,DoS
5818,Normal
5819,Shellcode
5820,Exploits
5821,Normal
5822,Exploits
5823,Worms
5824,Exploits
5825,Fuzzers
5826,Fuzzers
5827,Exploits
5828,Worms
5829,Normal
5830,Normal
5831,Backdoor
5832,DoS
5833,Fuzzers
5834,Worms
5835,Backdoor
5836,DoS
5837,Generic
5838,Normal
5839,Normal
5840,Backdoor
5841,Backdoor
5842,Backdoor
5843,Generic
5844,Generic
5845,Generic
5846,Worms
5847,Exploits
5848,Worms
5849,Normal
5850,Generic
5851,Worms
5852,Worms
5853,Generic
5854,Worms
5855,Normal
5856,DoS
5857,Normal
5858,Normal
5859,Worms
5860,Normal
5861,Worms
5862,Normal
5863,Backdoor
5864,Worms
5865,DoS
5866,Worms
5867,DoS
5868,Backdoor
5869,Worms
5870,Normal
5871,Worms
5872,Worms
5873,Worms
5874,Generic
5875,Generic
5876,Normal
5877,DoS
5878,Generic
5879,Normal
5880,Exploits
5881,Normal
5882,Normal
5883,Worms
5884,DoS
5885,Backdoor
5886,Normal
5887,Exploits
5888,DoS
5889,Normal
5890,Backdoor
5891,Backdoor
5892,Normal
5893,Worms
5894,Generic
5895,Normal
5896,Backdoor
5897,Normal
5898,Generic
5899,Backdoor
5900,Exploits
5901,Exploits
5902,Normal
5903,Normal
5904,Exploits
5905,Normal
5906,Worms
5907,Worms
5908,Normal
5909,Backdoor
5910,Backdoor
5911,Backdoor
5912,Backdoor
5913,Worms
5914,Worms
5915,Normal
5916,Worms
5917,Backdoor
5918,Backdoor
5919,Backdoor
5920,Backdoor
5921,Normal
5922,Normal
5923,DoS
5924,Normal
5925,DoS
5926,Reconnaissance
5927,Backdoor
5928,Normal
5929,Worms
5930,Exploits
5931,Normal
5932,Worms
5933,Normal
5934,Worms
5935,Normal
5936,Worms
5937,Normal
5938,Backdoor
5939,Worms
5940,Backdoor
5941,Exploits
5942,Backdoor
5943,Normal
5944,Generic
5945,DoS
5946,Normal
5947,Backdoor
5948,Normal
5949,Reconnaissance
5950,Backdoor
5951,Exploits
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Exploits
5957,DoS
5958,Normal
5959,Backdoor
5960,Normal
5961,Backdoor
5962,Normal
5963,Backdoor
5964,Exploits
5965,DoS
5966,Exploits
5967,Normal
5968,Exploits
5969,Worms
5970,Worms
5971,Normal
5972,Backdoor
5973,Backdoor
5974,Normal
5975,Backdoor
5976,Generic
5977,Normal
5978,Exploits
5979,Fuzzers
5980,Worms
5981,Backdoor
5982,Normal
5983,DoS
5984,Normal
5985,Normal
5986,Exploits
5987,Exploits
5988,Normal
5989,Normal
5990,Backdoor
5991,Worms
5992,Backdoor
5993,Normal
5994,Fuzzers
5995,Worms
5996,Exploits
5997,Normal
5998,Worms
5999,Worms
6000,Worms
6001,Backdoor
6002,Fuzzers
6003,Normal
6004,Backdoor
6005,Normal
6006,Worms
6007,Normal
6008,Exploits
6009,Backdoor
6010,Generic
6011,Worms
6012,Generic
6013,Normal
6014,Normal
6015,Normal
6016,Normal
6017,Normal
6018,Backdoor
6019,Fuzzers
6020,Worms
6021,DoS
6022,Normal
6023,Exploits
6024,Backdoor
6025,Fuzzers
6026,Fuzzers
6027,Backdoor
6028,Normal
6029,Fuzzers
6030,Fuzzers
6031,Normal
6032,Backdoor
6033,Generic
6034,Normal
6035,Worms
6036,Backdoor
6037,Worms
6038,Normal
6039,Reconnaissance
6040,Worms
6041,Normal
6042,Worms
6043,Generic
6044,Worms
6045,Normal
6046,DoS
6047,Normal
6048,Worms
6049,Backdoor
6050,Normal
6051,Backdoor
6052,DoS
6053,Exploits
6054,Normal
6055,Generic
6056,Backdoor
6057,DoS
6058,Generic
6059,Worms
6060,Normal
6061,Worms
6062,Exploits
6063,Fuzzers
6064,Normal
6065,Backdoor
6066,Normal
6067,Normal
6068,Worms
6069,Normal
6070,Generic
6071,Worms
6072,Generic
6073,Generic
6074,Worms
6075,Worms
6076,Normal
6077,Generic
6078,Exploits
6079,Backdoor
6080,Backdoor
6081,Normal
6082,Normal
6083,Worms
6084,Exploits
6085,Normal
6086,Backdoor
6087,Normal
6088,Worms
6089,Backdoor
6090,DoS
6091,Normal
6092,Exploits
6093,Exploits
6094,Worms
6095,Normal
6096,Normal
6097,Generic
6098,Worms
6099,Generic
6100,Normal
6101,Backdoor
6102,Worms
6103,Normal
6104,Normal
6105,Backdoor
6106,Backdoor
6107,Normal
6108,DoS
6109,Exploits
6110,Generic
6111,Backdoor
6112,Fuzzers
6113,Normal
6114,Normal
6115,Generic
6116,Worms
6117,Fuzzers
6118,Fuzzers
6119,DoS
6120,Normal
6121,Fuzzers
6122,Worms
6123,Normal
6124,Backdoor
6125,Backdoor
6126,Normal
6127,Exploits
6128,Normal
6129,Normal
6130,Normal
6131,DoS
6132,Normal
6133,Worms
6134,Normal
6135,Backdoor
6136,Generic
6137,Worms
6138,Normal
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Worms
6145,Generic
6146,Normal
6147,Fuzzers
6148,Fuzzers
6149,Worms
6150,Normal
6151,Backdoor
6152,Normal
6153,Backdoor
6154,Fuzzers
6155,Generic
6156,Worms
6157,Reconnaissance
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Reconnaissance
6165,DoS
6166,Generic
6167,Backdoor
6168,Worms
6169,Exploits
6170,Normal
6171,Normal
6172,Fuzzers
6173,Worms
6174,Normal
6175,Backdoor
6176,Worms
6177,Generic
6178,Exploits
6179,Worms
6180,Worms
6181,Generic
6182,Generic
6183,Worms
6184,Exploits
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Backdoor
6190,Worms
6191,Normal
6192,Exploits
6193,Normal
6194,Normal
6195,Normal
6196,Backdoor
6197,Normal
6198,Worms
6199,Worms
6200,Worms
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Backdoor
6206,Generic
6207,Worms
6208,Normal
6209,Normal
6210,Worms
6211,Normal
6212,Normal
6213,Generic
6214,Exploits
6215,Fuzzers
6216,Worms
6217,Normal
6218,Normal
6219,Normal
6220,Backdoor
6221,Worms
6222,Worms
6223,DoS
6224,Normal
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Backdoor
6230,Normal
6231,Backdoor
6232,Normal
6233,Fuzzers
6234,DoS
6235,DoS
6236,DoS
6237,DoS
6238,Normal
6239,Normal
6240,Generic
6241,Normal
6242,Normal
6243,Backdoor
6244,Exploits
6245,Backdoor
6246,Exploits
6247,Backdoor
6248,Worms
6249,Normal
6250,Worms
6251,Exploits
6252,Normal
6253,Fuzzers
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,Normal
6259,Worms
6260,Exploits
6261,DoS
6262,Exploits
6263,Exploits
6264,Worms
6265,Generic
6266,Normal
6267,Generic
6268,Worms
6269,Normal
6270,Normal
6271,Backdoor
6272,Exploits
6273,Normal
6274,Normal
6275,Worms
6276,Normal
6277,Backdoor
6278,Backdoor
6279,Normal
6280,Worms
6281,Exploits
6282,Worms
6283,DoS
6284,Normal
6285,Worms
6286,Exploits
6287,Exploits
6288,DoS
6289,Normal
6290,Exploits
6291,Worms
6292,Normal
6293,Normal
6294,Exploits
6295,Backdoor
6296,Normal
6297,Backdoor
6298,Normal
6299,Normal
6300,Backdoor
6301,Normal
6302,Worms
6303,Exploits
6304,Normal
6305,Worms
6306,Backdoor
6307,Generic
6308,Backdoor
6309,Normal
6310,Worms
6311,Exploits
6312,Generic
6313,Backdoor
6314,Backdoor
6315,Backdoor
6316,Fuzzers
6317,Normal
6318,Generic
6319,DoS
6320,Normal
6321,Backdoor
6322,Worms
6323,Generic
6324,Normal
6325,Generic
6326,Normal
6327,Normal
6328,Exploits
6329,Normal
6330,Exploits
6331,Fuzzers
6332,Exploits
6333,Backdoor
6334,Normal
6335,Normal
6336,DoS
6337,Exploits
6338,DoS
6339,Normal
6340,Worms
6341,Normal
6342,Generic
6343,Exploits
6344,Generic
6345,Backdoor
6346,Backdoor
6347,Backdoor
6348,Exploits
6349,Normal
6350,Worms
6351,Generic
6352,Worms
6353,Normal
6354,Worms
6355,Worms
6356,Exploits
6357,Normal
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Normal
6364,Exploits
6365,Normal
6366,Normal
6367,Backdoor
6368,Normal
6369,Normal
6370,Exploits
6371,Worms
6372,Worms
6373,Worms
6374,Normal
6375,Backdoor
6376,Exploits
6377,Backdoor
6378,Backdoor
6379,Backdoor
6380,Fuzzers
6381,Backdoor
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Reconnaissance
6389,Backdoor
6390,Exploits
6391,Normal
6392,Backdoor
6393,Fuzzers
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Worms
6401,Backdoor
6402,Worms
6403,Worms
6404,Worms
6405,Normal
6406,Backdoor
6407,Generic
6408,Worms
6409,Backdoor
6410,Worms
6411,Normal
6412,Exploits
6413,Backdoor
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Worms
6419,Fuzzers
6420,Backdoor
6421,DoS
6422,Backdoor
6423,Backdoor
6424,Backdoor
6425,Worms
6426,Generic
6427,Backdoor
6428,Backdoor
6429,Normal
6430,Backdoor
6431,Worms
6432,Worms
6433,Generic
6434,Worms
6435,Worms
6436,Worms
6437,Backdoor
6438,Backdoor
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,DoS
6444,Backdoor
6445,Normal
6446,Backdoor
6447,Reconnaissance
6448,DoS
6449,Generic
6450,Normal
6451,Normal
6452,Backdoor
6453,Fuzzers
6454,Backdoor
6455,Worms
6456,Normal
6457,DoS
6458,Worms
6459,Normal
6460,Normal
6461,Normal
6462,Backdoor
6463,Normal
6464,DoS
6465,Normal
6466,Exploits
6467,Normal
6468,Worms
6469,Backdoor
6470,Generic
6471,Exploits
6472,Exploits
6473,Fuzzers
6474,Normal
6475,Backdoor
6476,Worms
6477,Normal
6478,Generic
6479,Generic
6480,Normal
6481,DoS
6482,Fuzzers
6483,Normal
6484,Generic
6485,Exploits
6486,DoS
6487,Normal
6488,Backdoor
6489,Normal
6490,Generic
6491,Normal
6492,Normal
6493,Backdoor
6494,Backdoor
6495,Generic
6496,Backdoor
6497,Normal
6498,DoS
6499,Analysis
6500,Exploits
6501,Backdoor
6502,Exploits
6503,Normal
6504,Exploits
6505,Backdoor
6506,Exploits
6507,Generic
6508,Normal
6509,Fuzzers
6510,Backdoor
6511,Worms
6512,Normal
6513,Normal
6514,DoS
6515,Backdoor
6516,Normal
6517,Backdoor
6518,Normal
6519,Worms
6520,Exploits
6521,Fuzzers
6522,Backdoor
6523,Backdoor
6524,Worms
6525,Normal
6526,Worms
6527,Worms
6528,Generic
6529,Normal
6530,Normal
6531,Normal
6532,Normal
6533,Worms
6534,Worms
6535,Backdoor
6536,Normal
6537,Generic
6538,Normal
6539,Backdoor
6540,Backdoor
6541,Normal
6542,Normal
6543,Normal
6544,Backdoor
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Normal
6551,Normal
6552,Reconnaissance
6553,Fuzzers
6554,Normal
6555,DoS
6556,Worms
6557,DoS
6558,Generic
6559,Worms
6560,Normal
6561,Normal
6562,Worms
6563,DoS
6564,Exploits
6565,DoS
6566,Backdoor
6567,Exploits
6568,Normal
6569,Fuzzers
6570,Worms
6571,Exploits
6572,Backdoor
6573,Exploits
6574,Backdoor
6575,Normal
6576,Backdoor
6577,Normal
6578,Normal
6579,Normal
6580,Backdoor
6581,Exploits
6582,Worms
6583,Worms
6584,Backdoor
6585,Normal
6586,Fuzzers
6587,Worms
6588,Worms
6589,DoS
6590,Backdoor
6591,Normal
6592,Normal
6593,Exploits
6594,Worms
6595,Worms
6596,Worms
6597,Generic
6598,Backdoor
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Exploits
6604,Normal
6605,DoS
6606,Backdoor
6607,Backdoor
6608,Generic
6609,Normal
6610,Normal
6611,Backdoor
6612,Backdoor
6613,Generic
6614,Normal
6615,Generic
6616,DoS
6617,Backdoor
6618,Backdoor
6619,DoS
6620,DoS
6621,Normal
